crop_type,b4,b8,b8a,b11,b12,ndvi,ndre,gndvi,evi,savi,cire,rvi,ndwi,lswi,ndmi,bsi,ndbi,swir_ratio,temp_max,temp_min,rainfall,humidity,soil_moisture,vpd,gdd
mustard,0.1594,0.2266,0.2286,0.27055,0.2503,0.1740932642487047,0.12834557450516615,0.2748241912798875,0.11418861512319459,0.11376975169300227,0.3059125964010281,1.4215809284818068,-0.2748241912798875,-0.08840390224278391,-0.08404287288390266,0.1443209794397498,0.08840390224278391,1.1835083114610674,21.380738798987124,9.480048309472464,32.50693085028757,42.222346922045666,0.21585117280483246,1.471826832141991,646.2168329533455
mustard,0.1676,0.2654,0.2608,0.25215,0.21345,0.22586605080831412,0.16864817261118456,0.37727036844836537,0.1448888888888889,0.15723472668810293,0.3813559322033897,1.5835322195704058,-0.37727036844836537,0.02560139116993535,0.016863242031387057,0.10033422897961854,-0.02560139116993535,0.9668328220858896,24.922251406017047,11.977920818478026,13.377185166538823,37.88349288281427,0.1851818561553955,1.959175411657081,1005.5602473574568
mustard,0.162,0.2011,0.1938,0.2704,0.2528,0.10768383365464058,0.06571277159512451,0.2333639987733824,0.06678737359934407,0.06795272853667014,0.09926262053318191,1.241358024691358,-0.2333639987733824,-0.14697773064687164,-0.1650150797070228,0.1877489355857712,0.14697773064687164,1.3952528379772962,18.98636830045903,7.293022633615795,31.78623873078628,37.453954981123914,0.17219975590705872,1.3889655135269758,486.3226090482167
mustard,0.1479,0.2394,0.24675,0.2682,0.2003,0.23625096824167313,0.1497178532837075,0.3340763443856228,0.15643164877248172,0.15468274540741578,0.3936741033606326,1.618661257606491,-0.3340763443856228,-0.05673758865248225,-0.041654529565977275,0.11839806477623976,0.05673758865248225,1.0869300911854103,26.70108971927479,12.773514808980053,9.64389343928536,29.03920564062084,0.08563746511936188,2.487439933916477,1158.7389694311628
mustard,0.0716,0.29505,0.2931,0.1956,0.126,0.609436792581481,0.3839118198874296,0.5457760314341846,0.434930706944877,0.3867478220735014,1.23144271031595,4.120810055865921,-0.5457760314341846,0.20269030877407518,0.19950890116635978,-0.13938320315645386,-0.20269030877407518,0.6673490276356192,22.5019150163141,9.684519770047622,39.09871091288596,43.51782766558828,0.16927747428417206,1.5407974264744155,725.0928697885224
mustard,0.059,0.372,0.3921,0.154,0.0874,0.7262180974477959,0.45312499999999994,0.6251638269986894,0.5827592627071309,0.504296455424275,1.8007142857142853,6.305084745762712,-0.6251638269986894,0.4144486692015209,0.4360007324665812,-0.3302939789341298,-0.4144486692015209,0.39275694975771486,22.843965030312894,9.777763300486415,34.73856522540512,41.80102319691745,0.09970127791166306,1.620404064134148,750.9928356825587
mustard,0.064,0.2437,0.2411,0.15755,0.09915,0.5840103997400066,0.370448474623928,0.5068789611995671,0.3538585747198866,0.33372539309149435,1.1536400178651185,3.8078125,-0.5068789611995671,0.21470404984423677,0.20958234039884613,-0.13625730994152044,-0.21470404984423677,0.6534632932393197,21.311078708049457,8.973623529222234,70.0163571718118,48.21037967109992,0.2041928768157959,1.313565216009175,611.9397831176656
mustard,0.12525,0.1943,0.19185,0.24605,0.23,0.21608511969957753,0.13088395780283735,0.31795828387315583,0.12509737848071453,0.1263803306692697,0.2847815168257155,1.5512974051896207,-0.31795828387315583,-0.11752015442261834,-0.12377255081068737,0.15841198034474685,0.11752015442261834,1.2825123794631221,26.81767076932199,12.717117348731048,9.812237257813377,30.452733405363503,0.09585890173912048,2.453824273360452,1162.3198930241556
mustard,0.1123,0.16255,0.1614,0.13995,0.10935,0.18282699654356924,0.06712621040538322,0.18368833060258508,0.10584741121455957,0.0972768923017358,0.135819845179451,1.4474621549421194,-0.18368833060258508,0.07471074380165292,0.0711796913887506,0.006182688472277606,-0.07471074380165292,0.8671003717472119,22.852692944900266,9.990695892388167,12.666105299741833,42.505126527457584,0.21256452798843384,1.6021310186113171,764.1816358186614
mustard,0.1728,0.2459,0.1763,0.1643,0.1297,0.17458801050871744,0.23505775991963843,0.2431749241658241,0.13600506065341966,0.1193534342005007,0.1575837163493108,1.4230324074074074,-0.2431749241658241,0.19892735251097027,0.035231943628890226,-0.04800903699519907,-0.19892735251097027,0.9319342030629608,-0.12644300719348722,-12.926994131858782,51.20863218295828,36.490188463931126,0.19664913415908813,0.45769173549355013,0.0
mustard,0.0358,0.3005,0.3021,0.1474,0.0672,0.7870948557835266,0.56266250650026,0.6901012373453318,0.5544384399480541,0.4747698194427836,2.5921521997621877,8.393854748603353,-0.6901012373453318,0.34181736994864925,0.3441601779755283,-0.3042157235093049,-0.34181736994864925,0.48791790797749096,20.55307700710858,8.226991865659935,50.10392282039998,48.18570623030485,0.30124637484550476,1.261636969293737,522.4140979297267
mustard,0.134,0.199,0.2137,0.3591,0.2911,0.19519519519519518,0.12112676056338031,0.3436866981769075,0.11393514460999123,0.11704681872749101,0.3698717948717949,1.4850746268656716,-0.3436866981769075,-0.2868661530191721,-0.253840782122905,0.28244473342002596,0.2868661530191721,1.680393074403369,24.387412172579815,12.603846989886662,41.17378161848583,44.42214512654711,0.19101831316947937,1.6977535533725658,1010.9799201667555
mustard,0.1605,0.2149,0.21705,0.2247,0.2023,0.1449120937666489,0.12292619203135206,0.20527201346045992,0.10605115408608859,0.09321453050034272,0.293118856121537,1.3389408099688473,-0.20527201346045992,-0.022292993630573257,-0.017317487266553522,0.0707435719249478,0.022292993630573257,1.0352453351762267,24.1939231011764,12.61388680739204,55.96230713562896,45.88008134416972,0.1889188438653946,1.6341046301995534,1000.0646895598222
mustard,0.01615,0.2042,0.20605,0.10485,0.04485,0.8534150215566145,0.6362179487179488,0.8022947925860547,0.38974901034218323,0.3915804817102797,3.538546255506608,12.643962848297212,-0.8022947925860547,0.32146901795825916,0.3255065937600515,-0.28370578659168266,-0.32146901795825916,0.5088570735258432,17.43093924216374,6.147681486117051,79.57031977505378,45.84515202499121,0.19305947422981262,1.0816202349741006,212.9279333327069
mustard,0.0313,0.1371,0.2015,0.1824,0.1107,0.6282660332541569,0.23346828609986506,0.6598062953995156,0.22214756645529754,0.2374326750448833,1.365023474178404,4.380191693290735,-0.6598062953995156,-0.14178403755868546,0.04975253972388644,0.15920802820721452,0.14178403755868546,0.9052109181141439,6.17363687326535,-5.531953267814636,64.90648779142036,39.22546943834899,0.18895258009433746,0.6581086601659594,30.470711914485907
mustard,0.10665,0.20855,0.22045,0.17645,0.13425,0.3232868020304569,0.22280856053943127,0.38021178027796165,0.19314606315629862,0.18750000000000006,0.6631459826480575,1.955461790904829,-0.38021178027796165,0.08337662337662342,0.11085915847820611,0.007025344597598949,-0.08337662337662342,0.8004082558403266,18.50829376193252,6.236278231920808,98.72279755454784,44.177783196861995,0.23115557432174683,1.2036576499701461,387.8324551968326
mustard,0.1334,0.2414,0.2485,0.2418,0.2209,0.288153681963714,0.2188841201716738,0.30982094411285943,0.20852641334569047,0.1851851851851852,0.6063348416289591,1.8095952023988007,-0.30982094411285943,-8.278145695363901E-4,0.013665102998164414,0.04775202457414131,8.278145695363901E-4,0.9730382293762575,22.340327156598036,9.561815891986452,53.89286357758158,45.315432113539536,0.18308638036251068,1.4780813993185986,708.1775113907771
mustard,0.06725,0.3611,0.36385,0.15505,0.0812,0.6860044356250729,0.5107206359167451,0.6524425122983639,0.5200977008442627,0.47479398933591843,2.1111586147926467,5.369516728624535,-0.6524425122983639,0.3992056572701734,0.4023896704567354,-0.29467756008566665,-0.3992056572701734,0.4261371444276487,23.48026967985888,10.528253131857984,14.260725641974373,40.85934283725619,0.24857734143733978,1.7113343532900513,833.5071072971532
mustard,0.0904,0.2866,0.3264,0.2176,0.1563,0.520424403183024,0.3579720445392087,0.5260915867944622,0.338567730802416,0.3355758266818701,1.4088560885608854,3.1703539823008855,-0.5260915867944622,0.1368504561681873,0.20000000000000004,-0.045405237873857196,-0.1368504561681873,0.6666666666666666,23.23609740974792,10.554188159711252,21.658418589195435,39.73268083654659,0.12879370152950287,1.7185713798020061,820.5219913828207
mustard,0.0313,0.2618,0.2564,0.1148,0.05,0.7864210167178437,0.5837870538415002,0.7066492829204695,0.4787720172814888,0.435947547598033,2.726744186046512,8.364217252396164,-0.7066492829204695,0.39033457249070624,0.3814655172413793,-0.33696392103471745,-0.39033457249070624,0.44773790951638065,18.313563868384257,5.736826420413359,48.98759828605164,45.66459395676232,0.28161659836769104,1.1882395522586007,492.0108437664485
mustard,0.186,0.2815,0.27415,0.2953,0.2671,0.2042780748663101,0.13302475347152337,0.28597533120146185,0.15614780902550685,0.14806201550387593,0.2727483751160631,1.5134408602150535,-0.28597533120146185,-0.023925104022191463,-0.03714110106242866,0.09560664693831097,0.023925104022191463,1.0771475469633411,21.165877405547672,9.40023816092681,36.89474550040272,41.98460081180755,0.22270086407661438,1.4585996475518839,628.6838762052316
mustard,0.0582,0.2304,0.2429,0.1495,0.0792,0.5966735966735968,0.4209065679925995,0.5197889182058046,0.3761139262624497,0.32754248034491507,1.5867944621938235,3.958762886597938,-0.5197889182058046,0.21295077652013686,0.23802242609582064,-0.16266881677081232,-0.21295077652013686,0.61547962124331,23.55986443182992,11.32274367851025,47.6768218933732,46.70151246592266,0.2574257552623749,1.5493183932571202,885.51518256524
mustard,0.09685,0.1732,0.18555,0.20755,0.15835,0.28272542121829286,0.17903335602450643,0.35816506567339734,0.1468918944917944,0.1487241088241023,0.5385572139303483,1.788332472896231,-0.35816506567339734,-0.09021667760998034,-0.05596540320529132,0.13107292150487693,0.09021667760998034,1.1185664241444355,24.427206804364705,12.52904155674182,39.076916674851546,44.44904518645756,0.18940803408622742,1.700919214732559,1008.8967774858384
mustard,0.0917,0.24305,0.25875,0.2556,0.1739,0.45212845407020164,0.29058807911854506,0.49179070124290325,0.27681755829903976,0.27196765498652287,0.936751497005988,2.6504907306434022,-0.49179070124290325,-0.02516795347438084,0.006124234470691137,0.07323856613102597,0.02516795347438084,0.9878260869565217,25.61465855349222,12.0275857235265,14.162529286375946,34.686009304369705,0.18523290753364563,2.148702844243943,1049.7135344826136
mustard,0.1705,0.27925,0.2944,0.35935,0.29025,0.24180100055586434,0.13205634944765376,0.3353257621040047,0.17842493847415908,0.17175572519083968,0.3750583839327417,1.6378299120234603,-0.3353257621040047,-0.1254306295020357,-0.09934990439770555,0.16080622193011287,0.1254306295020357,1.2206182065217392,22.134717783596525,9.497925443068592,61.214508898151166,46.20518758028074,0.20407764613628387,1.4357306721403882,692.1422719865743
mustard,0.1834,0.2376,0.2536,0.3454,0.2892,0.12874109263657957,0.07171853856562921,0.28293736501079914,0.08053491827637443,0.08827361563517915,0.23226433430515048,1.2955288985823337,-0.28293736501079914,-0.18490566037735848,-0.15325542570951586,0.23869758725696877,0.18490566037735848,1.36198738170347,-6.011323165514092,-18.89502792504515,55.16182871043002,26.59793163682653,0.18575790524482727,0.28807878522956637,0.0
mustard,0.0632,0.19525,0.21435,0.29205,0.21705,0.5109305474946798,0.22222222222222224,0.561375449820072,0.2550557240260367,0.26115762410178656,0.7251509054325957,3.089398734177215,-0.561375449820072,-0.19864559819413088,-0.1534360189573459,0.20864166028748823,0.19864559819413088,1.3624912526242126,26.034185533602376,12.169109289305464,14.23342206476983,33.598877164889146,0.17287422716617584,2.2394694326589493,1083.0960419630167
mustard,0.112,0.2199,0.225,0.2871,0.1939,0.3250979210605604,0.23957158962795946,0.4818059299191375,0.1842995251597035,0.19455463397042916,0.6679021497405486,1.9633928571428572,-0.4818059299191375,-0.13254437869822486,-0.12126537785588755,0.18059458659961541,0.13254437869822486,1.276,8.833248110557957,-4.293802385128292,95.70560197795572,37.71113858798429,0.20469452440738678,0.8011152910412523,31.253676083669315
mustard,0.0938,0.205,0.2369,0.1867,0.1487,0.37215528781793844,0.24809741248097408,0.4050719671007539,0.21790249255369182,0.20881321982974463,0.9182186234817813,2.185501066098081,-0.4050719671007539,0.0467194281337758,0.11850802644003776,0.017964071856287362,-0.0467194281337758,0.7880962431405657,21.09273009830907,8.686849679448336,73.67442814630931,48.414275389365415,0.23244093358516693,1.2913373370240895,581.8849967765657
mustard,0.1136,0.2557,0.2739,0.2216,0.172,0.3847820200379095,0.2846018588294398,0.4373243395165823,0.2581195960183099,0.24519728517197742,0.9234550561797752,2.2508802816901405,-0.4373243395165823,0.07144353655981563,0.10554994954591321,0.007060237344148989,-0.07144353655981563,0.8090543994158452,20.786352000047017,8.4598079252963,75.05920744588609,49.490334114213155,0.26842859387397766,1.240522864242533,550.1465155579275
mustard,0.1691,0.20915,0.2377,0.33015,0.26845,0.10588235294117648,0.004442310001200602,0.2624113475177305,0.06301628510738731,0.06840307429547396,0.1466473709599614,1.236842105263158,-0.2624113475177305,-0.2243649174856295,-0.16280707933433128,0.25906311077485655,0.2243649174856295,1.3889356331510307,-4.393661581918709,-16.49480955149418,68.38428772241899,25.845630781126832,0.12223223596811295,0.33628260301492163,0.0
mustard,0.2198,0.3144,0.3133,0.3806,0.3603,0.1770872332459753,0.08996359854394177,0.2869422840769546,0.13424533121416815,0.13720750338425838,0.19352380952380965,1.4303912647861694,-0.2869422840769546,-0.09525179856115104,-0.09698803862227984,0.16469447138700294,0.09525179856115104,1.2148100861793807,26.79782936348218,13.171846909809213,9.181629327023387,26.669359965950335,0.06614353507757187,2.586699541463523,1188.1957382608377
mustard,0.0392,0.271,0.2684,0.1423,0.0792,0.7472598323662153,0.4259405419626415,0.6021282885013302,0.48434953403819636,0.42915329548259695,1.4601283226397803,6.91326530612245,-0.6021282885013302,0.3113960803290588,0.30703676649622597,-0.26488456865127585,-0.3113960803290588,0.5301788375558867,21.15480550843921,8.852593684266875,48.345804019080525,48.49490113002942,0.23423589766025543,1.2954040166528682,595.440251966012
mustard,0.12365,0.3408,0.34265,0.2683,0.2069,0.46754225427925505,0.291439037483816,0.45890410958904104,0.38323744308354807,0.33773134947379335,0.8325162670469739,2.756166599272139,-0.45890410958904104,0.11902807420784767,0.1216957197806695,-0.045851236048054377,-0.11902807420784767,0.7830147380709178,23.885834166488067,11.95622892532281,41.32060351700656,46.579344188881635,0.20904651284217834,1.5842483343365572,942.6027539627471
mustard,0.1034,0.18905,0.19735,0.2471,0.1821,0.2928705761668661,0.16017183185026082,0.40583751626696407,0.15410774047284895,0.16212379329926174,0.442089879430033,1.8283365570599612,-0.40583751626696407,-0.13309641178493636,-0.11193610079873999,0.17706321887331036,0.13309641178493636,1.2520901950848746,25.22134383756852,13.392350209819918,25.332491122704436,41.31046408051739,0.201134592294693,1.8842607201540624,1107.514795819612
mustard,0.078,0.1715,0.17815,0.26075,0.1638,0.37474949899799603,0.2393857271906053,0.48100172711571676,0.17305200814362398,0.18712474983322216,0.6926365795724467,2.198717948717949,-0.48100172711571676,-0.2064777327935222,-0.18819776714513553,0.23462414578587695,0.2064777327935222,1.4636542239685657,24.201755813777055,12.176648987994364,22.83297770457945,42.389758758651745,0.1772446185350418,1.7416182568273095,974.5150857053994
mustard,0.2222,0.2752,0.2855,0.3699,0.3467,0.10655408122235624,0.056632751007870984,0.22638146167557932,0.07987220447284343,0.07970723882093442,0.16198616198616178,1.2385238523852384,-0.22638146167557932,-0.1467989458998605,-0.12877631980469947,0.19146795452258786,0.1467989458998605,1.2956217162872155,22.938039093219366,10.687180479703878,16.168049457093886,39.03230829312846,0.20239859819412231,1.7083947589815285,810.7005645889332
mustard,0.0631,0.3467,0.3692,0.1509,0.0917,0.6920448999511958,0.5159597726278967,0.6728588661037396,0.47115895800106333,0.4675752912728073,2.3351400180668467,5.494453248811411,-0.6728588661037396,0.3934887459807074,0.41972697558161887,-0.27469920352482624,-0.3934887459807074,0.4087215601300109,22.839625255992775,9.926819029787673,12.31305039871282,42.66434733473961,0.1983758509159088,1.5963958144856776,759.6034350039367
mustard,0.0759,0.3848,0.3507,0.2007,0.1422,0.6705014108964618,0.46786191111958797,0.6157883686752048,0.5825224409745795,0.4823045695846777,1.5139784946236556,5.069828722002635,-0.6157883686752048,0.3144321093082835,0.27203482045701854,-0.24219178082191783,-0.3144321093082835,0.5722840034217279,22.980645485844878,10.030964433773704,11.301040335197793,42.14045087446324,0.19281093776226044,1.6245738775214669,774.1907902173054
mustard,0.1724,0.2836,0.2737,0.2438,0.1825,0.24385964912280705,0.23036876355748376,0.2932056543547652,0.19899785254115968,0.1744769874476988,0.5428410372040586,1.6450116009280744,-0.2932056543547652,0.0754645430413349,0.0577777777777778,0.011913445173839018,-0.0754645430413349,0.8907563025210083,23.91118666719415,11.196371386657885,14.198371908468783,39.80240333442807,0.18048693239688873,1.787233883639604,898.8997042041963
mustard,0.1228,0.1608,0.1745,0.20855,0.19105,0.1339915373765867,0.027804410354745877,0.26415094339622636,0.07365911337688266,0.07274119448698313,0.14727153188691622,1.3094462540716612,-0.26415094339622636,-0.1292811696223095,-0.08889178958360534,0.1561409630146546,0.1292811696223095,1.1951289398280804,20.886886978653948,8.478023894020028,44.844963367967964,46.327622008109586,0.24065735936164856,1.3263378115370825,557.2121969241016
mustard,0.1082,0.2752,0.2775,0.2911,0.2291,0.4355764214919144,0.27054478301015694,0.4956521739130435,0.28345440966800184,0.28356350464115915,0.7563291139240507,2.543438077634011,-0.4956521739130435,-0.028076990994172744,-0.023918396060499475,0.08697427521437329,0.028076990994172744,1.049009009009009,24.837165168021443,11.68433849422683,13.125820350762726,37.04731372579584,0.16882699728012085,1.9755442690783673,983.0294679037721
mustard,0.1023,0.1705,0.17545,0.1764,0.1469,0.25,0.17262723521320497,0.3377795213809337,0.13247348587855953,0.13237577639751555,0.45843724023275145,1.6666666666666667,-0.3377795213809337,-0.017007783222830756,-0.0027000142106011265,0.08128031037827349,0.017007783222830756,1.005414648047877,22.24405252648713,9.582602249942362,60.48137009319934,46.110111190805995,0.21782633662223816,1.4481133088075848,703.6859591975549
mustard,0.0831,0.2623,0.2779,0.1956,0.1369,0.5188187608569773,0.3513652756311179,0.5126874279123413,0.3441124510331055,0.3179559971611071,1.2073073868149322,3.1564380264741274,-0.5126874279123413,0.14566499235640967,0.1738120380147835,-0.07439388907339746,-0.14566499235640967,0.7038503058654193,22.964643866539355,10.006236578037587,11.69843014736881,42.095119884916485,0.1795840561389923,1.6243857987841632,771.767386452328
mustard,0.251,0.3228,0.3251,0.3731,0.3575,0.12513070756361097,0.09628120224146709,0.2526193247962747,0.09597390792920919,0.10029800707766807,0.22172115745960164,1.2860557768924301,-0.2526193247962747,-0.07228050007184943,-0.06874820968203951,0.16144040197264353,0.07228050007184943,1.147646877883728,24.44098026916677,10.845259389345586,11.140517055933715,33.95635972548787,0.0509442575275898,2.031157932528428,909.5312596814852
mustard,0.1166,0.29175,0.3059,0.27345,0.1603,0.42892126851965234,0.282558522914606,0.47107021303416113,0.30766393226650746,0.28923322507843896,0.8743872549019607,2.502144082332762,-0.47107021303416113,0.032377919320594445,0.05601104686286351,0.029767012078410687,-0.032377919320594445,0.8939195815626022,23.988570291033515,12.049801504837456,45.343959960923506,47.049751868775836,0.2218765914440155,1.5791108586296843,954.2831218543228
mustard,0.1149,0.2357,0.24605,0.2126,0.13665,0.34455219623502564,0.2474199523683514,0.4098998055929416,0.21460676153422514,0.21302609922407711,0.7303094233473981,2.051348999129678,-0.4098998055929416,0.05152799464644207,0.07293142919437474,0.035982601818900825,-0.05152799464644207,0.8640520219467589,24.253254771403515,12.702101086360345,56.47770481043199,45.41428616580942,0.184059277176857,1.6541784915943107,1008.8436735369497
mustard,0.1256,0.3743,0.362,0.2688,0.2003,0.49749949989998005,0.34543493889288285,0.5489344092696049,0.3637241137241138,0.37308730873087315,0.9879187259747391,2.9800955414012744,-0.5489344092696049,0.16404913699269172,0.14774889029803423,-0.04329896907216503,-0.16404913699269172,0.7425414364640883,24.134596659568512,11.355888230500826,15.391887016605558,40.375758024289865,0.14720527827739716,1.7942130822344862,921.6838509591255
mustard,0.1166,0.3592,0.34,0.1761,0.1634,0.5098781000420346,0.46194546194546193,0.5658238884045337,0.4017088356073653,0.37292477966796483,1.571860816944024,3.0806174957118357,-0.5658238884045337,0.3420511862507006,0.31757411354388687,-0.19266308095435108,-0.3420511862507006,0.5179411764705882,21.785199273173237,9.508458335722256,22.888841382861923,43.473920095392806,0.2393844574689865,1.4757505684782,671.972627729282
mustard,0.1798,0.3834,0.38525,0.42235,0.3714,0.3615056818181819,0.13650511338372612,0.39519650655021843,0.35092557482160713,0.28724604966139955,0.3225197391005834,2.132369299221357,-0.39519650655021843,-0.048340055848588255,-0.04593858345715704,0.07483600339149447,0.048340055848588255,1.0963011031797534,23.502998282330143,11.509901081819159,41.412127821652156,47.12176897041416,0.218607097864151,1.5318568915370436,893.2675121668833
mustard,0.0658,0.3228,0.3247,0.237,0.1378,0.6613484302624808,0.45832392139146144,0.658787255909558,0.443608243863707,0.43382849426063474,1.708090075062552,4.905775075987842,-0.658787255909558,0.15326902465166128,0.15613316717108777,-0.08450491307634166,-0.15326902465166128,0.7299045272559286,16.522254187247057,3.8300830577120424,49.62726411097289,44.95981232612265,0.2806367874145508,1.077706935040244,381.8616418961335
mustard,0.093,0.2764,0.3071,0.1944,0.1286,0.4964807796426638,0.30840236686390526,0.416709379805228,0.39803802413403944,0.3164251207729468,1.1019849418206706,2.972043010752688,-0.416709379805228,0.1741716227697536,0.2247258225324028,-0.1221747098350641,-0.1741716227697536,0.6330185607294041,21.485971540908473,9.185402759095515,52.160599406876045,47.828777175273586,0.2883126139640808,1.3443405729738593,634.9467708502374
mustard,0.1084,0.2632,0.2627,0.2322,0.1734,0.41657696447793324,0.3013597033374536,0.44694887300714675,0.284694890940523,0.2664066085360257,0.8591648973814576,2.4280442804428044,-0.44694887300714675,0.0625756964069439,0.061628611840775914,0.0051645270768777615,-0.0625756964069439,0.8838979824895318,22.372760564512827,9.60909535892735,29.761231594347365,43.90619594425986,0.18075141310691833,1.5187482476298886,712.9204274446905
mustard,0.0664,0.2562,0.2559,0.1442,0.1053,0.5883446993180408,0.4245204336947457,0.5602923264311815,0.362116991643454,0.3460977388767323,1.4724637681159423,3.8584337349397586,-0.5602923264311815,0.2797202797202797,0.27918020494876283,-0.17846693973083666,-0.2797202797202797,0.5635013677217663,20.4815988739559,8.191751933333531,54.130924081122295,48.377632610279754,0.24419644474983215,1.2425690086983436,519.4070074477397
mustard,0.152,0.2164,0.2181,0.3303,0.2981,0.17480998914223672,0.11517650090182947,0.2965847813061714,0.11395003184938782,0.11123906034085676,0.2702387885847408,1.4236842105263159,-0.2965847813061714,-0.20834095481982803,-0.20459518599562362,0.21470847500314813,0.20834095481982803,1.514442916093535,25.831520783926713,12.178790606251479,9.73635297674795,28.26984837692963,0.0653851330280304,2.3883732642170603,1071.6135277156025
mustard,0.1344,0.2756,0.29775,0.2373,0.18065,0.34439024390243905,0.22666073216868815,0.38145363408521304,0.23964697895451464,0.23274725274725278,0.7136690647482016,2.050595238095238,-0.38145363408521304,0.07467342561902905,0.11298009531819456,0.02045298558682227,-0.07467342561902905,0.7969773299748111,23.5140589254613,10.439990506040536,12.043774166284827,40.20337849582551,0.17879866063594818,1.7341537654927466,830.2659411743591
mustard,0.1177,0.2478,0.26315,0.32395,0.2781,0.35595075239398083,0.2696298193928525,0.5047821466524974,0.20815999999999998,0.22547660311958406,0.8460189407225533,2.1053525913338995,-0.5047821466524974,-0.13318758198513342,-0.10355987055016186,0.19099305602373087,0.13318758198513342,1.2310469314079424,24.954287836003097,11.945296081475032,13.06369048296105,37.431308980186785,0.18386025726795197,1.9773175220521615,1005.5252430899486
mustard,0.0796,0.1648,0.176,0.2135,0.1388,0.3486088379705401,0.19247467438494936,0.47011596788581617,0.1666797088974098,0.17168189145620635,0.5770609318996414,2.07035175879397,-0.47011596788581617,-0.12873380914618027,-0.09627727856225933,0.15735439289239883,0.12873380914618027,1.2130681818181819,26.14196156700962,12.598255422700579,17.61829329371865,34.312556632259536,0.1579446792602539,2.2294269389341737,1115.0429108877568
mustard,0.0672,0.2862,0.2914,0.19,0.1181,0.6196943972835315,0.37365010799136067,0.5562805872756933,0.4083839928392944,0.38493086477618943,1.2329501915708811,4.258928571428572,-0.5562805872756933,0.2020159596808064,0.21063564603240548,-0.12798779454144774,-0.2020159596808064,0.6520247083047358,24.43378553107341,11.833524236060546,16.911514662687956,40.36334563327605,0.1719692498445511,1.8271073201689858,967.9049311444705
mustard,0.1333,0.2305,0.23215,0.2201,0.18215,0.26717976910390323,0.17064499746063994,0.2837649679754944,0.19103022679926102,0.16878907154433898,0.42161665646050217,1.7291822955738936,-0.2837649679754944,0.023080337328007145,0.02664455500276397,0.03182481751824816,-0.023080337328007145,0.9480939048029291,23.8952409007579,11.489715781454867,14.53094835694087,39.601420481133,0.2132619172334671,1.791527118377422,915.4049225916597
mustard,0.0741,0.1836,0.2126,0.231,0.1521,0.4249126891734575,0.2110817941952507,0.5364016736401673,0.21345861437093067,0.2167744489903656,0.7775919732441472,2.4777327935222675,-0.5364016736401673,-0.11432706222865412,-0.04147880973850315,0.14098728496634258,0.11432706222865412,1.0865475070555033,24.047405462430895,11.976402030205511,22.203888170170732,42.66549528749594,0.17176905274391174,1.717514003262925,953.4165458118662
mustard,0.0795,0.4369,0.3907,0.2294,0.1524,0.6920991479473276,0.4336341263330598,0.6381702287214099,0.6300461869336813,0.5274498229043684,1.2636152954808804,5.49559748427673,-0.6381702287214099,0.3114212817049377,0.26011933559103373,-0.23906885084369994,-0.3114212817049377,0.5871512669567442,11.065860521665039,-0.6293521366817548,87.18290697940027,39.49338227153374,0.2099914252758026,0.8141521859408525,12.099611293662687
mustard,0.2062,0.2781,0.28825,0.35155,0.32865,0.1484616972950651,0.059529478997999805,0.24262734584450402,0.10691131862249452,0.10957025297165501,0.1677131861454324,1.348690591658584,-0.24262734584450402,-0.1166521083141427,-0.09893716786495776,0.17786811678369674,0.1166521083141427,1.2196010407632263,25.557438645173185,12.3039617808268,11.196480537099138,31.471998198500422,0.10491857677698135,2.2466124134646765,1062.7533253469992
mustard,0.1137,0.30895,0.3214,0.252,0.1681,0.4619661658582752,0.26865824863977006,0.45885963876756,0.32972507430424214,0.31742806047797106,0.8046041549691185,2.7172383465259458,-0.45885963876756,0.10152420001782689,0.12103243808859437,-0.015281050151464115,-0.10152420001782689,0.7840696950840075,23.417460991298206,11.419336966040621,32.79718793049682,47.057402088380925,0.18134234845638275,1.5258732820067704,882.7894784616601
mustard,0.02835,0.357,0.35125,0.1636,0.0821,0.8528610354223434,0.5942838003795914,0.753007611097471,0.6089042872494164,0.5568136895013271,2.8662630709961476,12.592592592592592,-0.753007611097471,0.37149442950441797,0.3644750898319899,-0.329607962979132,-0.37149442950441797,0.4657651245551601,24.562739308120904,12.929602097222425,29.79843539497071,41.79761743868552,0.17239399254322052,1.7972285410528226,1040.794313617928
mustard,0.1526,0.27,0.2795,0.3617,0.2856,0.27780407004259344,0.1660548477650616,0.42405063291139233,0.18242844267644592,0.19087361803598524,0.44743656136716736,1.7693315858453473,-0.42405063291139233,-0.14516384359664397,-0.12819713038053648,0.19437993497445424,0.14516384359664397,1.2940966010733452,24.15173132584037,12.519064333419328,53.99550742484583,46.721639572514846,0.1969153732061386,1.6045875973604193,991.912341725952
mustard,0.2003,0.2594,0.2557,0.30855,0.28705,0.1285621057211225,0.07289835590941997,0.274379759272906,0.08907578223910292,0.09237261644263835,0.14075395940218605,1.2950574138791813,-0.274379759272906,-0.08653930803767933,-0.09366415595923795,0.16275349900028563,0.08653930803767933,1.2066875244427064,26.202437120118866,12.369456894808382,9.184053510337876,29.66198757052824,0.08747406303882599,2.39349182917816,1105.0276938881714
